Time (sec.)	u	theta	accel	v
1.18	11.7028137888	41.0	-7.0	-30.2971862112
1.182	10.8691411949	41.0	-6.0	-30.1308588051
1.184	10.0298225307	41.0	-6.0	-30.9701774693
1.186	9.18507806024	41.0	-5.0	-31.8149219398
1.188	8.33513321265	41.0	-5.0	-32.6648667874
1.19	7.48021856483	41.0	-4.0	-33.5197814352
1.192	6.62056982066	41.0	-5.0	-34.3794301793
1.194	5.75642778716	40.0	-6.0	-35.2435722128
1.196	4.88803834739	40.0	-5.0	-35.1119616526
1.198	4.0156524302	40.0	-6.0	-35.9843475698
1.2	3.13952597647	40.0	-6.0	-36.8604740235
1.202	2.25991990204	40.0	-7.0	-37.740080098
1.204	1.37710005729	39.0	-6.0	-38.6228999427
1.206	0.491337183024	39.0	-7.0	-38.508662817
1.208	-0.397093136974	39.0	-5.0	-39.397093137
1.21	-1.28791052713	39.0	-7.0	-40.2879105271
1.212	-2.18082987481	39.0	-7.0	-41.1808298748
1.214	-3.07556138883	38.0	-8.0	-42.0755613888
1.216	-3.97181066157	38.0	-8.0	-41.9718106616
1.218	-4.869278735	38.0	-8.0	-42.869278735
1.22	-5.76766217042	37.0	-8.0	-43.7676621704
1.222	-6.6666531221	37.0	-7.0	-43.6666531221
1.224	-7.56593941481	37.0	-8.0	-44.5659394148
1.226	-8.4652046253	36.0	-7.0	-45.4652046253
1.228	-9.36412816769	36.0	-8.0	-45.3641281677
1.23	-10.2623853829	36.0	-8.0	-46.2623853829
1.232	-11.1596476323	35.0	-9.0	-47.1596476323
1.234	-12.0555823947	35.0	-7.0	-47.0555823947
1.236	-12.9498533687	34.0	-7.0	-47.9498533687
1.238	-13.8421205778	34.0	-6.0	-47.8421205778
1.24	-14.7320404807	34.0	-6.0	-48.7320404807
1.242	-15.6192660849	33.0	-5.0	-49.6192660849
1.244	-16.5034470653	33.0	-6.0	-49.5034470653
1.246	-17.3842298861	32.0	-4.0	-50.3842298861
1.248	-18.2612579279	32.0	-5.0	-50.2612579279
1.25	-19.1341716183	31.0	-7.0	-51.1341716183
1.252	-20.0026085665	31.0	-6.0	-51.0026085665
1.254	-20.8662037031	30.0	-7.0	-51.8662037031
1.256	-21.7245894234	30.0	-7.0	-51.7245894234
1.258	-22.5773957348	29.0	-5.0	-52.5773957348
1.26	-23.424250409	29.0	-8.0	-52.424250409
1.262	-24.2647791379	28.0	-6.0	-53.2647791379
1.264	-25.098605694	28.0	-7.0	-53.098605694
1.266	-25.9253520948	27.0	-7.0	-53.9253520948
1.268	-26.7446387715	27.0	-9.0	-53.7446387715
1.27	-27.5560847418	26.0	-8.0	-54.5560847418
1.272	-28.3593077867	26.0	-9.0	-54.3593077867
1.274	-29.1539246315	25.0	-9.0	-55.1539246315
1.276	-29.939551131	25.0	-7.0	-54.939551131
1.278	-30.7158024584	24.0	-9.0	-55.7158024584
1.28	-31.4822932985	23.0	-6.0	-55.4822932985
1.282	-32.2386380444	23.0	-10.0	-55.2386380444
1.284	-32.9844509989	22.0	-6.0	-55.9844509989
1.286	-33.7193465787	21.0	-8.0	-55.7193465787
1.288	-34.442939523	21.0	-7.0	-55.442939523
1.29	-35.1548451062	20.0	-9.0	-56.1548451062
1.292	-35.854679353	20.0	-7.0	-55.854679353
1.294	-36.5420592585	19.0	-10.0	-56.5420592585
1.296	-37.2166030112	18.0	-4.0	-56.2166030112
1.298	-37.8779302188	18.0	-8.0	-55.8779302188
1.3	-38.5256621388	17.0	-4.0	-56.5256621388
1.302	-39.159421911	16.0	-3.0	-56.159421911
1.304	-39.7788347942	16.0	-8.0	-55.7788347942
1.306	-40.383528405	15.0	-4.0	-56.383528405
1.308	-40.9731329607	14.0	-5.0	-55.9731329607
1.31	-41.5472815244	14.0	-7.0	-55.5472815244
1.312	-42.1056102527	13.0	-11.0	-56.1056102527
1.314	-42.6477586467	12.0	-1.0	-55.6477586467
1.316	-43.1733698051	12.0	-9.0	-55.1733698051
1.318	-43.6820906799	11.0	-6.0	-55.6820906799
1.32	-44.1735723343	10.0	-7.0	-55.1735723343
1.322	-44.6474702029	10.0	-4.0	-54.6474702029
1.324	-45.1034443536	9.0	-9.0	-55.1034443536
1.326	-45.5411597522	8.0	-9.0	-54.5411597522
1.328	-45.9602865275	8.0	-5.0	-53.9602865275
1.33	-46.3605002391	7.0	-7.0	-54.3605002391
1.332	-46.741482146	6.0	-9.0	-53.741482146
1.334	-47.1029194771	5.0	-3.0	-53.1029194771
1.336	-47.4445057016	5.0	-6.0	-52.4445057016
1.338	-47.765940802	4.0	-10.0	-52.765940802
1.34	-48.0669315464	3.0	-4.0	-52.0669315464
1.342	-48.3471917622	3.0	-3.0	-51.3471917622
1.344	-48.6064426102	2.0	-6.0	-51.6064426102
1.346	-48.8444128583	1.0	-9.0	-50.8444128583
1.348	-49.0608391559	0.0	-5.0	-50.0608391559
1.35	-49.2554663077	0.0	-4.0	-49.2554663077
1.352	-49.4280475475	-1.0	-2.0	-49.4280475475
1.354	-49.578344811	-2.0	-9.0	-48.578344811
1.356	-49.7061290079	-2.0	1.0	-47.7061290079
1.358	-49.8111802936	-3.0	-1.0	-47.8111802936
1.36	-49.8932883383	-4.0	-4.0	-46.8932883383
1.362	-49.9522525966	-4.0	-6.0	-45.9522525966
1.364	-49.9878825734	-5.0	-1.0	-45.9878825734
1.366	-49.9999980892	-6.0	-2.0	-44.9999980892
1.368	-49.9884295432	-7.0	-5.0	-43.9884295432
1.37	-49.9530181729	-7.0	-3.0	-42.9530181729
1.372	-49.893616313	-8.0	-1.0	-42.893616313
1.374	-49.8100876491	-9.0	-5.0	-41.8100876491
1.376	-49.7023074707	-9.0	-5.0	-40.7023074707
1.378	-49.5701629188	-10.0	1.0	-40.5701629188
1.38	-49.4135532309	-11.0	-2.0	-39.4135532309
1.382	-49.2323899824	-11.0	-5.0	-38.2323899824
1.384	-49.0265973228	-12.0	-6.0	-38.0265973228
1.386	-48.7961122084	-13.0	3.0	-36.7961122084
1.388	-48.5408846303	-13.0	-3.0	-35.5408846303
1.39	-48.2608778367	-14.0	-3.0	-35.2608778367
1.392	-47.9560685509	-15.0	-2.0	-33.9560685509
1.394	-47.6264471834	-15.0	3.0	-32.6264471834
1.396	-47.2720180381	-16.0	1.0	-32.2720180381
1.398	-46.8927995131	-17.0	-1.0	-30.8927995131
1.4	-46.4888242944	-18.0	3.0	-29.4888242944
1.402	-46.0601395436	-18.0	3.0	-28.0601395436
1.404	-45.6068070785	-19.0	1.0	-27.6068070785
1.406	-45.128903547	-20.0	1.0	-26.128903547
1.408	-44.626520593	-20.0	5.0	-24.626520593
1.41	-44.0997650147	-21.0	2.0	-24.0997650147
1.412	-43.5487589157	-22.0	5.0	-22.5487589157
1.414	-42.973639847	-22.0	4.0	-20.973639847
1.416	-42.3745609406	-23.0	9.0	-20.3745609406
1.418	-41.751691035	-23.0	13.0	-18.751691035
1.42	-41.105214791	-24.0	2.0	-18.105214791
1.422	-40.4353327981	-24.0	2.0	-16.4353327981
1.424	-39.7422616721	-25.0	4.0	-15.7422616721
1.426	-39.0262341418	-26.0	0.0	-14.0262341418
1.428	-38.2874991263	-26.0	1.0	-12.2874991263
1.43	-37.5263218018	-27.0	4.0	-11.5263218018
1.432	-36.7429836574	-27.0	1.0	-9.74298365738
1.434	-35.9377825402	-28.0	8.0	-8.93778254019
1.436	-35.1110326896	-28.0	8.0	-7.1110326896
1.438	-34.2630647596	-29.0	6.0	-6.26306475956
1.44	-33.3942258296	-29.0	6.0	-4.39422582961
1.442	-32.5048794038	-30.0	6.0	-3.50487940381
1.444	-31.5954053977	-30.0	3.0	-1.59540539774
1.446	-30.6662001129	-30.0	9.0	-0.66620011293
1.448	-29.7176761989	-31.0	6.0	0.282323801129
1.45	-28.7502626022	-31.0	7.0	2.24973739784
1.452	-27.7644045027	-32.0	12.0	3.23559549733
1.454	-26.7605632365	-32.0	12.0	5.23943676353
1.456	-25.7392162054	-32.0	14.0	6.26078379462
1.458	-24.7008567729	-33.0	15.0	7.2991432271
1.46	-23.6459941464	-33.0	11.0	9.35400585359
1.462	-22.5751532453	-33.0	10.0	10.4248467547
1.464	-21.4888745553	-34.0	14.0	11.5111254447
1.466	-20.3877139679	-34.0	10.0	13.6122860321
1.468	-19.2722426061	-34.0	12.0	14.7277573939
1.47	-18.1430466354	-35.0	15.0	15.8569533646
1.472	-17.0007270594	-35.0	15.0	17.9992729406
1.474	-15.8458995018	-35.0	17.0	19.1541004982
1.476	-14.6791939727	-35.0	16.0	20.3208060273
1.478	-13.5012546197	-36.0	12.0	21.4987453803
1.48	-12.3127394651	-36.0	14.0	23.6872605349
1.482	-11.1143201265	-36.0	12.0	24.8856798735
1.484	-9.90668152306	-36.0	10.0	26.0933184769
1.486	-8.6905215665	-36.0	12.0	27.3094784335
1.488	-7.46655083644	-36.0	13.0	28.5334491636
1.49	-6.2354922407	-37.0	15.0	29.7645077593
1.492	-4.99808066022	-37.0	18.0	32.0019193398
1.494	-3.75506257867	-37.0	18.0	33.2449374213
1.496	-2.5071956968	-37.0	17.0	34.4928043032
1.498	-1.25524853157	-37.0	17.0	35.7447514684
1.5	-1.22464679915e-14	-37.0	16.0	37.0
1.502	1.25776101197	-37.0	16.0	38.257761012
1.504	2.51723609578	-37.0	17.0	39.5172360958
1.506	3.77761778142	-37.0	17.0	40.7776177814
1.508	5.03809001346	-37.0	20.0	42.0380900135
1.51	6.29782864175	-37.0	23.0	43.2978286417
1.512	7.55600192672	-37.0	22.0	44.5560019267
1.514	8.811771059	-37.0	23.0	45.811771059
1.516	10.0642906933	-37.0	23.0	47.0642906933
1.518	11.3127094963	-37.0	21.0	48.3127094963
1.52	12.5561707083	-36.0	22.0	49.5561707083
1.522	13.7938127184	-36.0	21.0	49.7938127184
1.524	15.0247696528	-36.0	21.0	51.0247696528
1.526	16.2481719771	-36.0	24.0	52.2481719771
1.528	17.4631471097	-36.0	24.0	53.4631471097
1.53	18.6688200492	-36.0	24.0	54.6688200492
1.532	19.8643140128	-36.0	25.0	55.8643140128
1.534	21.0487510874	-36.0	22.0	57.0487510874
1.536	22.2212528915	-36.0	22.0	58.2212528915
1.538	23.380941248	-36.0	21.0	59.380941248
1.54	24.5269388686	-36.0	19.0	60.5269388686
1.542	25.6583700469	-36.0	20.0	61.6583700469
1.544	26.7743613631	-36.0	20.0	62.7743613631
1.546	27.8740423962	-35.0	21.0	63.8740423962
1.548	28.9565464467	-35.0	22.0	63.9565464467
1.55	30.0210112663	-35.0	22.0	65.0210112663
1.552	31.0665797963	-35.0	20.0	66.0665797963
1.554	32.0924009132	-35.0	21.0	67.0924009132
1.556	33.0976301807	-34.0	20.0	68.0976301807
1.558	34.0814306085	-34.0	19.0	68.0814306085
1.56	35.0429734158	-34.0	20.0	69.0429734158
1.562	35.9814388014	-34.0	19.0	69.9814388014
1.564	36.896016716	-34.0	21.0	70.896016716
1.566	37.7859076408	-33.0	22.0	71.7859076408
1.568	38.6503233668	-33.0	23.0	71.6503233668
1.57	39.4884877786	-33.0	24.0	72.4884877786
1.572	40.2996376381	-32.0	23.0	73.2996376381
1.574	41.0830233713	-32.0	22.0	73.0830233713
1.576	41.8379098533	-32.0	21.0	73.8379098533
1.578	42.5635771948	-31.0	21.0	74.5635771948
1.58	43.2593215258	-31.0	20.0	74.2593215258
1.582	43.9244557791	-31.0	20.0	74.9244557791
1.584	44.5583104695	-30.0	21.0	75.5583104695
1.586	45.1602344708	-30.0	21.0	75.1602344708
1.588	45.7295957877	-29.0	21.0	75.7295957877
1.59	46.265782323	-29.0	20.0	75.265782323
1.592	46.7682026387	-29.0	19.0	75.7682026387
1.594	47.2362867109	-28.0	19.0	76.2362867109
1.596	47.6694866761	-28.0	17.0	75.6694866761
1.598	48.06727757	-27.0	15.0	76.06727757
1.6	48.4291580564	-27.0	16.0	75.4291580564
1.602	48.7546511465	-26.0	15.0	75.7546511465
1.604	49.043304906	-26.0	16.0	75.043304906
1.606	49.2946931517	-25.0	16.0	75.2946931517
1.608	49.5084161342	-25.0	16.0	74.5084161342
1.61	49.6841012071	-24.0	15.0	74.6841012071
1.612	49.8214034818	-23.0	14.0	73.8214034818
1.614	49.9200064664	-23.0	13.0	72.9200064664
1.616	49.9796226883	-22.0	12.0	72.9796226883
1.618	49.9999942993	-22.0	15.0	71.9999942993
1.62	49.9808936628	-21.0	11.0	71.9808936628
1.622	49.9221239212	-20.0	17.0	70.9221239212
1.624	49.8235195435	-20.0	14.0	69.8235195435
1.626	49.684946852	-19.0	17.0	69.684946852
1.628	49.5063045269	-19.0	16.0	68.5063045269
1.63	49.2875240883	-18.0	14.0	68.2875240883
1.632	49.028570354	-17.0	15.0	67.028570354
1.634	48.7294418737	-17.0	12.0	65.7294418737
1.636	48.3901713364	-16.0	11.0	65.3901713364
1.638	48.0108259528	-15.0	13.0	64.0108259528
1.64	47.5915078099	-15.0	10.0	62.5915078099
1.642	47.1323541974	-14.0	12.0	62.1323541974
1.644	46.6335379056	-13.0	10.0	60.6335379056
1.646	46.095267494	-13.0	11.0	59.095267494
1.648	45.5177875284	-12.0	10.0	58.5177875284
1.65	44.901378788	-11.0	5.0	56.901378788
1.652	44.2463584397	-11.0	7.0	55.2463584397
1.654	43.55308018	-10.0	6.0	54.55308018
1.656	42.8219343432	-9.0	5.0	52.8219343432
1.658	42.0533479764	-9.0	4.0	51.0533479764
1.66	41.2477848779	-8.0	4.0	50.2477848779
1.662	40.4057456022	-7.0	5.0	48.4057456022
1.664	39.5277674272	-7.0	7.0	46.5277674272
1.666	38.614424286	-6.0	4.0	45.614424286
1.668	37.6663266605	-5.0	2.0	43.6663266605
1.67	36.6841214382	-5.0	3.0	41.6841214382
1.672	35.6684917294	-4.0	1.0	40.6684917294
1.674	34.6201566471	-3.0	1.0	38.6201566471
1.676	33.5398710467	-3.0	2.0	36.5398710467
1.678	32.4284252267	-2.0	1.0	35.4284252267
1.68	31.2866445886	-1.0	0.0	33.2866445886
1.682	30.115389258	-1.0	3.0	31.115389258
1.684	28.9155536634	0.0	3.0	29.9155536634
1.686	27.6880660755	1.0	0.0	27.6880660755
1.688	26.4338881048	1.0	1.0	25.4338881048
1.69	25.1540141584	2.0	-3.0	24.1540141584
1.692	23.849470855	3.0	0.0	21.849470855
1.694	22.5213163988	3.0	-4.0	19.5213163988
1.696	21.1706399124	4.0	-4.0	18.1706399124
1.698	19.7985607274	4.0	-2.0	15.7985607274
1.7	18.4062276342	5.0	-16.0	14.4062276342
1.702	16.9948180909	6.0	-3.0	11.9948180909
1.704	15.5655373903	6.0	-1.0	9.56553739034
1.706	14.1196177868	7.0	-6.0	8.11961778676
1.708	12.6583175821	7.0	4.0	5.65831758206
1.71	11.1829201714	8.0	-14.0	4.18292017138
1.712	9.694733049	8.0	-7.0	1.694733049
1.714	8.19508677478	8.0	-3.0	0.195086774777
1.716	6.68533390155	9.0	-11.0	-1.31466609845
1.718	5.16684786407	9.0	-18.0	-3.83315213593
1.72	3.64102183017	10.0	-7.0	-5.35897816983
1.722	2.10926751454	10.0	-14.0	-7.89073248546
1.724	0.573013956189	10.0	-2.0	-9.42698604381
1.726	-0.966293740048	11.0	-9.0	-10.96629374
1.728	-2.5071956968	11.0	-17.0	-13.5071956968
1.73	-4.04821859163	11.0	-14.0	-15.0482185916
1.732	-5.58787701753	11.0	-10.0	-16.5878770175
1.734	-7.12467487573	12.0	-21.0	-18.1246748757
1.736	-8.65710679949	12.0	-18.0	-20.6571067995
1.738	-10.1836596079	12.0	-24.0	-22.1836596079
1.74	-11.7028137888	13.0	-20.0	-23.7028137888
1.742	-13.2130450086	13.0	-12.0	-26.2130450086
1.744	-14.7128256497	13.0	-21.0	-27.7128256497
1.746	-16.2006263718	13.0	-22.0	-29.2006263718
1.748	-17.674917697	13.0	-19.0	-30.674917697
1.75	-19.1341716183	13.0	-22.0	-32.1341716183
1.752	-20.5768632269	14.0	-24.0	-33.5768632269
1.754	-22.0014723606	14.0	-23.0	-36.0014723606
1.756	-23.4064852682	14.0	-33.0	-37.4064852682
1.758	-24.7903962911	14.0	-22.0	-38.7903962911
1.76	-26.1517095579	14.0	-22.0	-40.1517095579
1.762	-27.4889406929	14.0	-22.0	-41.4889406929
1.764	-28.8006185336	14.0	-23.0	-42.8006185336
1.766	-30.0852868588	14.0	-22.0	-44.0852868588
1.768	-31.341506122	14.0	-28.0	-45.341506122
1.77	-32.5678551911	14.0	-20.0	-46.5678551911
1.772	-33.7629330902	14.0	-28.0	-47.7629330902
1.774	-34.925360743	14.0	-30.0	-48.925360743
1.776	-36.0537827151	14.0	-28.0	-50.0537827151
1.778	-37.1468689524	14.0	-28.0	-51.1468689524
1.78	-38.2033165152	14.0	-24.0	-52.2033165152
1.782	-39.2218513043	14.0	-25.0	-53.2218513043
1.784	-40.2012297779	14.0	-30.0	-54.2012297779
1.786	-41.1402406557	14.0	-29.0	-55.1402406557
1.788	-42.03770661	14.0	-28.0	-56.03770661
1.79	-42.8924859398	14.0	-34.0	-56.8924859398
1.792	-43.7034742261	14.0	-34.0	-57.7034742261
1.794	-44.4696059667	14.0	-38.0	-58.4696059667
1.796	-45.1898561872	14.0	-36.0	-59.1898561872
1.798	-45.8632420265	14.0	-32.0	-59.8632420265
1.8	-46.4888242944	14.0	-31.0	-60.4888242944
1.802	-47.0657089985	14.0	-36.0	-61.0657089985
1.804	-47.5930488386	14.0	-31.0	-61.5930488386
1.806	-48.0700446657	14.0	-33.0	-62.0700446657
1.808	-48.495946904	14.0	-32.0	-62.495946904
1.81	-48.8700569325	14.0	-33.0	-62.8700569325
1.812	-49.1917284246	14.0	-36.0	-63.1917284246
1.814	-49.4603686433	14.0	-34.0	-63.4603686433
1.816	-49.6754396893	14.0	-29.0	-63.6754396893
1.818	-49.8364596999	14.0	-28.0	-63.8364596999
1.82	-49.9430039968	14.0	-27.0	-63.9430039968
1.822	-49.9947061797	14.0	-28.0	-63.9947061797
1.824	-49.9912591645	14.0	-28.0	-63.9912591645
1.826	-49.9324161626	14.0	-25.0	-63.9324161626
1.828	-49.8179916004	14.0	-27.0	-63.8179916004
1.83	-49.6478619765	14.0	-28.0	-63.6478619765
1.832	-49.4219666543	13.0	-28.0	-63.4219666543
1.834	-49.1403085873	13.0	-27.0	-62.1403085873
1.836	-48.8029549775	13.0	-24.0	-61.8029549775
1.838	-48.4100378616	13.0	-22.0	-61.4100378616
1.84	-47.9617546264	13.0	-24.0	-60.9617546264
1.842	-47.4583684491	13.0	-23.0	-60.4583684491
1.844	-46.9002086625	13.0	-23.0	-59.9002086625
1.846	-46.2876710422	13.0	-23.0	-59.2876710422
1.848	-45.6212180153	13.0	-25.0	-58.6212180153
1.85	-44.901378788	13.0	-27.0	-57.901378788
1.852	-44.1287493919	13.0	-27.0	-57.1287493919
1.854	-43.303992646	13.0	-23.0	-56.303992646
1.856	-42.4278380357	13.0	-22.0	-55.4278380357
1.858	-41.5010815044	13.0	-22.0	-54.5010815044
1.86	-40.5245851594	12.0	-21.0	-53.5245851594
1.862	-39.4992768902	12.0	-20.0	-51.4992768902
1.864	-38.4261498973	12.0	-19.0	-50.4261498973
1.866	-37.3062621329	12.0	-18.0	-49.3062621329
1.868	-36.1407356507	12.0	-19.0	-48.1407356507
1.87	-34.9307558655	12.0	-19.0	-46.9307558655
1.872	-33.6775707227	12.0	-15.0	-45.6775707227
1.874	-32.3824897751	11.0	-13.0	-44.3824897751
1.876	-31.0468831701	11.0	-11.0	-42.0468831701
1.878	-29.6721805443	11.0	-11.0	-40.6721805443
1.88	-28.2598698275	11.0	-9.0	-39.2598698275
1.882	-26.8114959551	11.0	-7.0	-37.8114959551
1.884	-25.3286594907	11.0	-7.0	-36.3286594907
1.886	-23.8130151573	10.0	-8.0	-34.8130151573
1.888	-22.2662702802	10.0	-8.0	-32.2662702802
1.89	-20.6901831395	10.0	-7.0	-30.6901831395
1.892	-19.0865612365	10.0	-4.0	-29.0865612365
1.894	-17.4572594717	10.0	-3.0	-27.4572594717
1.896	-15.8041782374	9.0	-3.0	-25.8041782374
1.898	-14.1292614266	9.0	-3.0	-23.1292614266
1.9	-12.4344943582	9.0	-2.0	-21.4344943582
1.902	-10.721901621	9.0	-3.0	-19.721901621
1.904	-8.99354483835	9.0	-4.0	-17.9935448384
1.906	-7.25152035484	8.0	-4.0	-16.2515203548
1.908	-5.49795684766	8.0	-4.0	-13.4979568477
1.91	-3.73501286426	8.0	-2.0	-11.7350128643
1.912	-1.96487428892	8.0	-1.0	-9.96487428892
1.914	-0.189751740797	8.0	1.0	-8.1897517408
1.916	1.58812209414	7.0	2.0	-6.41187790586
1.918	3.36649519442	7.0	3.0	-3.63350480558
1.92	5.14309899468	6.0	4.0	-1.85690100532
1.922	6.91565123469	6.0	6.0	0.915651234692
1.924	8.6818588624	6.0	10.0	2.6818588624
1.926	10.4394209879	6.0	20.0	4.43942098786
1.928	12.1860318846	6.0	4.0	6.18603188457
1.93	13.9193840345	5.0	8.0	7.91938403453
1.932	15.6371712135	5.0	8.0	10.6371712135
1.934	17.3370916124	5.0	5.0	12.3370916124
1.936	19.0168509913	5.0	15.0	14.0168509913
1.938	20.6741658612	5.0	9.0	15.6741658612
1.94	22.3067666909	5.0	5.0	17.3067666909
1.942	23.9124011321	4.0	17.0	18.9124011321
1.944	25.4888372619	4.0	20.0	21.4888372619
1.946	27.0338668343	4.0	15.0	23.0338668343
1.948	28.54530854	4.0	17.0	24.54530854
1.95	30.0210112663	4.0	9.0	26.0210112663
1.952	31.458857355	4.0	15.0	27.458857355
1.954	32.8567658523	4.0	20.0	28.8567658523
1.956	34.2126957456	4.0	15.0	30.2126957456
1.958	35.524649183	3.0	14.0	31.524649183
1.96	36.7906746704	3.0	23.0	33.7906746704
1.962	38.0088702399	3.0	20.0	35.0088702399
1.964	39.1773865866	3.0	27.0	36.1773865866
1.966	40.2944301667	3.0	23.0	37.2944301667
1.968	41.3582662524	3.0	17.0	38.3582662524
1.97	42.3672219387	3.0	23.0	39.3672219387
1.972	43.3196890973	3.0	27.0	40.3196890973
1.974	44.2141272703	3.0	22.0	41.2141272703
1.976	45.0490665016	3.0	26.0	42.0490665016
1.978	45.823110098	3.0	26.0	42.823110098
1.98	46.534937317	3.0	28.0	43.534937317
1.982	47.183305974	3.0	34.0	44.183305974
1.984	47.7670549665	3.0	31.0	44.7670549665
1.986	48.2851067072	3.0	26.0	45.2851067072
1.988	48.7364694639	3.0	30.0	45.7364694639
1.99	49.1202395989	3.0	28.0	46.1202395989
1.992	49.4356037048	3.0	29.0	46.4356037048
1.994	49.6818406307	3.0	31.0	46.6818406307
1.996	49.8583233949	3.0	26.0	46.8583233949
1.998	49.9645209791	3.0	29.0	46.9645209791
2.0	50.0	3.0	36.0	47.0
2.002	49.9644262534	3.0	32.0	46.9644262534
2.004	49.8575661273	3.0	32.0	46.8575661273
2.006	49.6792878794	3.0	31.0	46.6792878794
2.008	49.4295627756	3.0	28.0	46.4295627756
2.01	49.1084660844	3.0	33.0	46.1084660844
2.012	48.7161779262	3.0	31.0	45.7161779262
2.014	48.2529839711	3.0	28.0	45.2529839711
2.016	47.7192759842	3.0	32.0	44.7192759842
2.018	47.1155522142	3.0	34.0	44.1155522142
2.02	46.4424176232	3.0	34.0	43.4424176232
2.022	45.7005839543	3.0	36.0	42.7005839543
2.024	44.8908696356	3.0	32.0	41.8908696356
2.026	44.0141995173	2.0	30.0	41.0141995173
2.028	43.0716044411	2.0	34.0	41.0716044411
2.03	42.0642206395	2.0	30.0	40.0642206395
2.032	40.9932889636	2.0	30.0	38.9932889636
2.034	39.860153939	2.0	32.0	37.860153939
2.036	38.6662626478	2.0	29.0	36.6662626478
2.038	37.4131634367	2.0	33.0	35.4131634367
2.04	36.1025044512	2.0	34.0	34.1025044512
2.042	34.7360319951	2.0	29.0	32.7360319951
2.044	33.3155887155	2.0	29.0	31.3155887155
2.046	31.8431116152	2.0	28.0	29.8431116152
2.048	30.3206298911	2.0	26.0	28.3206298911
2.05	28.7502626022	2.0	28.0	26.7502626022
2.052	27.1342161661	2.0	26.0	25.1342161661
2.054	25.4747816885	2.0	24.0	23.4747816885
2.056	23.7743321245	2.0	27.0	21.7743321245
2.058	22.0353192781	1.0	26.0	20.0353192781
2.06	20.260270638	1.0	24.0	19.260270638
2.062	18.4517860571	1.0	24.0	17.4517860571
2.064	16.6125342761	1.0	21.0	15.6125342761
2.066	14.7452492953	1.0	20.0	13.7452492953
2.068	12.8527266005	1.0	20.0	11.8527266005
2.07	10.9378192441	0.0	17.0	9.93781924412
2.072	9.00343378926	0.0	17.0	9.00343378926
2.074	7.05252611927	0.0	18.0	7.05252611927
2.076	5.08809711941	0.0	17.0	5.08809711941
2.078	3.11318823554	0.0	17.0	3.11318823554
2.08	1.13087691584	-1.0	17.0	1.13087691584
2.082	-0.855728058369	-1.0	13.0	0.144271941631
2.084	-2.84349134627	-1.0	14.0	-1.84349134627
2.086	-4.82925591899	-1.0	11.0	-3.82925591899
2.088	-6.80984802184	-2.0	8.0	-5.80984802184
2.09	-8.78208222012	-2.0	9.0	-6.78208222012
2.092	-10.742766521	-2.0	8.0	-8.74276652102
2.094	-12.6887075638	-2.0	7.0	-10.6887075638
2.096	-14.6167158703	-3.0	8.0	-12.6167158703
2.098	-16.5236111476	-3.0	6.0	-13.5236111476
2.1	-18.4062276342	-3.0	4.0	-15.4062276342
2.102	-20.2614194814	-3.0	3.0	-17.2614194814
2.104	-22.0860661605	-4.0	1.0	-19.0860661605
2.106	-23.8770778872	-4.0	-1.0	-19.8770778872
2.108	-25.6314010542	-4.0	-2.0	-21.6314010542
2.11	-27.3460236617	-5.0	-5.0	-23.3460236617
2.112	-29.0179807372	-5.0	-1.0	-24.0179807372
2.114	-30.6443597349	-5.0	-5.0	-25.6443597349
2.116	-32.2223059039	-5.0	-4.0	-27.2223059039
2.118	-33.7490276168	-5.0	-3.0	-28.7490276168
2.12	-35.2218016481	-5.0	-6.0	-30.2218016481
2.122	-36.6379783914	-6.0	-30.0	-31.6379783914
2.124	-37.9949870079	-6.0	-11.0	-31.9949870079
2.126	-39.290340493	-6.0	-12.0	-33.290340493
2.128	-40.5216406534	-7.0	-7.0	-34.5216406534
2.13	-41.6865829836	-7.0	-12.0	-34.6865829836
2.132	-42.7829614314	-7.0	-5.0	-35.7829614314
2.134	-43.8086730431	-7.0	-20.0	-36.8086730431
2.136	-44.7617224787	-8.0	2.0	-37.7617224787
2.138	-45.6402263855	-8.0	-15.0	-37.6402263855
2.14	-46.4424176232	-8.0	-21.0	-38.4424176232
2.142	-47.166649328	-8.0	-23.0	-39.166649328
2.144	-47.8113988085	-9.0	-20.0	-39.8113988085
2.146	-48.3752712623	-9.0	-20.0	-39.3752712623
2.148	-48.8570033059	-9.0	-11.0	-39.8570033059
2.15	-49.2554663077	-9.0	-24.0	-40.2554663077
2.152	-49.5696695159	-9.0	-21.0	-40.5696695159
2.154	-49.7987629729	-10.0	-14.0	-40.7987629729
2.156	-49.9420402085	-10.0	-24.0	-39.9420402085
2.158	-49.998940703	-10.0	-26.0	-39.998940703
2.16	-49.9690521137	-10.0	-33.0	-39.9690521137
2.162	-49.8521122568	-10.0	-37.0	-39.8521122568
2.164	-49.6480108388	-10.0	-31.0	-39.6480108388
2.166	-49.3567909298	-10.0	-25.0	-39.3567909298
2.168	-48.9786501738	-10.0	-35.0	-38.9786501738
2.17	-48.5139417289	-10.0	-26.0	-38.5139417289
2.172	-47.9631749335	-10.0	-31.0	-37.9631749335
2.174	-47.3270156935	-10.0	-28.0	-37.3270156935
2.176	-46.6062865849	-10.0	-29.0	-36.6062865849
2.178	-45.8019666698	-10.0	-34.0	-35.8019666698
2.18	-44.9151910206	-10.0	-41.0	-34.9151910206
