Time (sec.)	u	theta	accel	v
1.144	25.5234240011	42.0	-63.0	-16.4765759989
1.146	24.8231283644	42.0	-63.0	-17.1768716356
1.148	24.1141081084	42.0	-63.0	-17.8858918916
1.15	23.396490713	42.0	-63.0	-18.603509287
1.152	22.6704086754	42.0	-63.0	-19.3295913246
1.154	21.9359995377	42.0	-63.0	-20.0640004623
1.156	21.1934059137	42.0	-63.0	-20.8065940863
1.158	20.4427755127	42.0	-63.0	-21.5572244873
1.16	19.6842611614	42.0	-63.0	-22.3157388386
1.162	18.9180208237	42.0	-63.0	-23.0819791763
1.164	18.1442176185	41.0	-63.0	-23.8557823815
1.166	17.3630198343	41.0	-63.0	-23.6369801657
1.168	16.5746009423	41.0	-63.0	-24.4253990577
1.17	15.7791396068	41.0	-63.0	-25.2208603932
1.172	14.9768196925	41.0	-63.0	-26.0231803075
1.174	14.1678302703	41.0	-63.0	-26.8321697297
1.176	13.3523656196	40.0	-63.0	-27.6476343804
1.178	12.530625228	40.0	-63.0	-27.469374772
1.18	11.7028137888	40.0	-63.0	-28.2971862112
1.182	10.8691411949	40.0	-63.0	-29.1308588051
1.184	10.0298225307	40.0	-63.0	-29.9701774693
1.186	9.18507806024	39.0	-63.0	-30.8149219398
1.188	8.33513321265	39.0	-63.0	-30.6648667874
1.19	7.48021856483	39.0	-62.0	-31.5197814352
1.192	6.62056982066	39.0	-63.0	-32.3794301793
1.194	5.75642778716	39.0	-63.0	-33.2435722128
1.196	4.88803834739	38.0	-63.0	-34.1119616526
1.198	4.0156524302	38.0	-63.0	-33.9843475698
1.2	3.13952597647	38.0	-62.0	-34.8604740235
1.202	2.25991990204	37.0	-62.0	-35.740080098
1.204	1.37710005729	37.0	-63.0	-35.6228999427
1.206	0.491337183024	37.0	-63.0	-36.508662817
1.208	-0.397093136974	36.0	-63.0	-37.397093137
1.21	-1.28791052713	36.0	-63.0	-37.2879105271
1.212	-2.18082987481	36.0	-63.0	-38.1808298748
1.214	-3.07556138883	35.0	-63.0	-39.0755613888
1.216	-3.97181066157	35.0	-63.0	-38.9718106616
1.218	-4.869278735	35.0	-63.0	-39.869278735
1.22	-5.76766217042	34.0	-63.0	-40.7676621704
1.222	-6.6666531221	34.0	-63.0	-40.6666531221
1.224	-7.56593941481	33.0	-63.0	-41.5659394148
1.226	-8.4652046253	33.0	-63.0	-41.4652046253
1.228	-9.36412816769	32.0	-63.0	-42.3641281677
1.23	-10.2623853829	32.0	-63.0	-42.2623853829
1.232	-11.1596476323	31.0	-63.0	-43.1596476323
1.234	-12.0555823947	31.0	-63.0	-43.0555823947
1.236	-12.9498533687	31.0	-62.0	-43.9498533687
1.238	-13.8421205778	30.0	-63.0	-44.8421205778
1.24	-14.7320404807	30.0	-63.0	-44.7320404807
1.242	-15.6192660849	29.0	-63.0	-45.6192660849
1.244	-16.5034470653	28.0	-62.0	-45.5034470653
1.246	-17.3842298861	28.0	-63.0	-45.3842298861
1.248	-18.2612579279	27.0	-63.0	-46.2612579279
1.25	-19.1341716183	27.0	-62.0	-46.1341716183
1.252	-20.0026085665	26.0	-62.0	-47.0026085665
1.254	-20.8662037031	26.0	-63.0	-46.8662037031
1.256	-21.7245894234	25.0	-62.0	-47.7245894234
1.258	-22.5773957348	25.0	-62.0	-47.5773957348
1.26	-23.424250409	24.0	-62.0	-48.424250409
1.262	-24.2647791379	23.0	-63.0	-48.2647791379
1.264	-25.098605694	23.0	-62.0	-48.098605694
1.266	-25.9253520948	22.0	-62.0	-48.9253520948
1.268	-26.7446387715	22.0	-62.0	-48.7446387715
1.27	-27.5560847418	21.0	-62.0	-49.5560847418
1.272	-28.3593077867	20.0	-62.0	-49.3593077867
1.274	-29.1539246315	20.0	-63.0	-49.1539246315
1.276	-29.939551131	19.0	-62.0	-49.939551131
1.278	-30.7158024584	19.0	-62.0	-49.7158024584
1.28	-31.4822932985	18.0	-62.0	-50.4822932985
1.282	-32.2386380444	17.0	-62.0	-50.2386380444
1.284	-32.9844509989	17.0	-62.0	-49.9844509989
1.286	-33.7193465787	16.0	-62.0	-50.7193465787
1.288	-34.442939523	15.0	-62.0	-50.442939523
1.29	-35.1548451062	15.0	-62.0	-50.1548451062
1.292	-35.854679353	14.0	-62.0	-50.854679353
1.294	-36.5420592585	13.0	-62.0	-50.5420592585
1.296	-37.2166030112	13.0	-62.0	-50.2166030112
1.298	-37.8779302188	12.0	-62.0	-50.8779302188
1.3	-38.5256621388	11.0	-62.0	-50.5256621388
1.302	-39.159421911	11.0	-62.0	-50.159421911
1.304	-39.7788347942	10.0	-62.0	-50.7788347942
1.306	-40.383528405	9.0	-62.0	-50.383528405
1.308	-40.9731329607	9.0	-62.0	-49.9731329607
1.31	-41.5472815244	8.0	-62.0	-50.5472815244
1.312	-42.1056102527	7.0	-62.0	-50.1056102527
1.314	-42.6477586467	7.0	-62.0	-49.6477586467
1.316	-43.1733698051	6.0	-62.0	-50.1733698051
1.318	-43.6820906799	5.0	-62.0	-49.6820906799
1.32	-44.1735723343	5.0	-62.0	-49.1735723343
1.322	-44.6474702029	4.0	-62.0	-49.6474702029
1.324	-45.1034443536	3.0	-62.0	-49.1034443536
1.326	-45.5411597522	2.0	-62.0	-48.5411597522
1.328	-45.9602865275	2.0	-62.0	-47.9602865275
1.33	-46.3605002391	1.0	-62.0	-48.3605002391
1.332	-46.741482146	0.0	-62.0	-47.741482146
1.334	-47.1029194771	0.0	-62.0	-47.1029194771
1.336	-47.4445057016	-1.0	-62.0	-47.4445057016
1.338	-47.765940802	-2.0	-62.0	-46.765940802
1.34	-48.0669315464	-3.0	-62.0	-46.0669315464
1.342	-48.3471917622	-3.0	-62.0	-45.3471917622
1.344	-48.6064426102	-4.0	-62.0	-45.6064426102
1.346	-48.8444128583	-5.0	-62.0	-44.8444128583
1.348	-49.0608391559	-5.0	-62.0	-44.0608391559
1.35	-49.2554663077	-6.0	-62.0	-44.2554663077
1.352	-49.4280475475	-7.0	-62.0	-43.4280475475
1.354	-49.578344811	-8.0	-62.0	-42.578344811
1.356	-49.7061290079	-8.0	-62.0	-41.7061290079
1.358	-49.8111802936	-9.0	-62.0	-41.8111802936
1.36	-49.8932883383	-10.0	-62.0	-40.8932883383
1.362	-49.9522525966	-11.0	-62.0	-39.9522525966
1.364	-49.9878825734	-11.0	-62.0	-38.9878825734
1.366	-49.9999980892	-12.0	-62.0	-38.9999980892
1.368	-49.9884295432	-13.0	-62.0	-37.9884295432
1.37	-49.9530181729	-13.0	-62.0	-36.9530181729
1.372	-49.893616313	-14.0	-62.0	-36.893616313
1.374	-49.8100876491	-15.0	-62.0	-35.8100876491
1.376	-49.7023074707	-15.0	-62.0	-34.7023074707
1.378	-49.5701629188	-16.0	-62.0	-34.5701629188
1.38	-49.4135532309	-17.0	-62.0	-33.4135532309
1.382	-49.2323899824	-18.0	-62.0	-32.2323899824
1.384	-49.0265973228	-18.0	-62.0	-31.0265973228
1.386	-48.7961122084	-19.0	-62.0	-30.7961122084
1.388	-48.5408846303	-20.0	-62.0	-29.5408846303
1.39	-48.2608778367	-21.0	-62.0	-28.2608778367
1.392	-47.9560685509	-21.0	-62.0	-26.9560685509
1.394	-47.6264471834	-22.0	-62.0	-26.6264471834
1.396	-47.2720180381	-22.0	-62.0	-25.2720180381
1.398	-46.8927995131	-23.0	-62.0	-24.8927995131
1.4	-46.4888242944	-24.0	-62.0	-23.4888242944
1.402	-46.0601395436	-24.0	-62.0	-22.0601395436
1.404	-45.6068070785	-25.0	-62.0	-21.6068070785
1.406	-45.128903547	-26.0	-62.0	-20.128903547
1.408	-44.626520593	-26.0	-62.0	-18.626520593
1.41	-44.0997650147	-27.0	-62.0	-18.0997650147
1.412	-43.5487589157	-27.0	-62.0	-16.5487589157
1.414	-42.973639847	-28.0	-62.0	-15.973639847
1.416	-42.3745609406	-28.0	-62.0	-14.3745609406
1.418	-41.751691035	-29.0	-62.0	-13.751691035
1.42	-41.105214791	-29.0	-62.0	-12.105214791
1.422	-40.4353327981	-30.0	-62.0	-11.4353327981
1.424	-39.7422616721	-30.0	-62.0	-9.7422616721
1.426	-39.0262341418	-31.0	-62.0	-9.0262341418
1.428	-38.2874991263	-31.0	-62.0	-7.28749912634
1.43	-37.5263218018	-32.0	-62.0	-6.52632180184
1.432	-36.7429836574	-32.0	-62.0	-4.74298365738
1.434	-35.9377825402	-33.0	-62.0	-3.93778254019
1.436	-35.1110326896	-33.0	-62.0	-2.1110326896
1.438	-34.2630647596	-34.0	-62.0	-1.26306475956
1.44	-33.3942258296	-34.0	-62.0	0.605774170395
1.442	-32.5048794038	-34.0	-62.0	1.49512059619
1.444	-31.5954053977	-35.0	-62.0	2.40459460226
1.446	-30.6662001129	-35.0	-62.0	4.33379988707
1.448	-29.7176761989	-35.0	-62.0	5.28232380113
1.45	-28.7502626022	-36.0	-62.0	6.24973739784
1.452	-27.7644045027	-36.0	-62.0	8.23559549733
1.454	-26.7605632365	-36.0	-62.0	9.23943676353
1.456	-25.7392162054	-37.0	-62.0	10.2607837946
1.458	-24.7008567729	-37.0	-62.0	12.2991432271
1.46	-23.6459941464	-37.0	-62.0	13.3540058536
1.462	-22.5751532453	-38.0	-62.0	14.4248467547
1.464	-21.4888745553	-38.0	-62.0	16.5111254447
1.466	-20.3877139679	-38.0	-62.0	17.6122860321
1.468	-19.2722426061	-38.0	-62.0	18.7277573939
1.47	-18.1430466354	-38.0	-62.0	19.8569533646
1.472	-17.0007270594	-39.0	-62.0	20.9992729406
1.474	-15.8458995018	-39.0	-62.0	23.1541004982
1.476	-14.6791939727	-39.0	-62.0	24.3208060273
1.478	-13.5012546197	-39.0	-62.0	25.4987453803
1.48	-12.3127394651	-39.0	-62.0	26.6872605349
1.482	-11.1143201265	-39.0	-62.0	27.8856798735
1.484	-9.90668152306	-39.0	-62.0	29.0933184769
1.486	-8.6905215665	-39.0	-62.0	30.3094784335
1.488	-7.46655083644	-39.0	-62.0	31.5334491636
1.49	-6.2354922407	-40.0	-62.0	32.7645077593
1.492	-4.99808066022	-40.0	-62.0	35.0019193398
1.494	-3.75506257867	-40.0	-62.0	36.2449374213
1.496	-2.5071956968	-40.0	-62.0	37.4928043032
1.498	-1.25524853157	-40.0	-62.0	38.7447514684
1.5	-1.22464679915e-14	-40.0	-62.0	40.0
1.502	1.25776101197	-40.0	-62.0	41.257761012
1.504	2.51723609578	-40.0	-62.0	42.5172360958
1.506	3.77761778142	-40.0	-62.0	43.7776177814
1.508	5.03809001346	-40.0	-62.0	45.0380900135
1.51	6.29782864175	-40.0	-62.0	46.2978286417
1.512	7.55600192672	-40.0	-61.0	47.5560019267
1.514	8.811771059	-39.0	-62.0	48.811771059
1.516	10.0642906933	-39.0	-61.0	49.0642906933
1.518	11.3127094963	-39.0	-62.0	50.3127094963
1.52	12.5561707083	-39.0	-62.0	51.5561707083
1.522	13.7938127184	-39.0	-61.0	52.7938127184
1.524	15.0247696528	-39.0	-61.0	54.0247696528
1.526	16.2481719771	-38.0	-62.0	55.2481719771
1.528	17.4631471097	-38.0	-62.0	55.4631471097
1.53	18.6688200492	-38.0	-61.0	56.6688200492
1.532	19.8643140128	-38.0	-61.0	57.8643140128
1.534	21.0487510874	-38.0	-61.0	59.0487510874
1.536	22.2212528915	-37.0	-61.0	60.2212528915
1.538	23.380941248	-37.0	-62.0	60.380941248
1.54	24.5269388686	-37.0	-61.0	61.5269388686
1.542	25.6583700469	-36.0	-61.0	62.6583700469
1.544	26.7743613631	-36.0	-61.0	62.7743613631
1.546	27.8740423962	-36.0	-61.0	63.8740423962
1.548	28.9565464467	-35.0	-61.0	64.9565464467
1.55	30.0210112663	-35.0	-61.0	65.0210112663
1.552	31.0665797963	-34.0	-61.0	66.0665797963
1.554	32.0924009132	-34.0	-61.0	66.0924009132
1.556	33.0976301807	-34.0	-61.0	67.0976301807
1.558	34.0814306085	-33.0	-61.0	68.0814306085
1.56	35.0429734158	-33.0	-61.0	68.0429734158
1.562	35.9814388014	-32.0	-61.0	68.9814388014
1.564	36.896016716	-32.0	-61.0	68.896016716
1.566	37.7859076408	-31.0	-61.0	69.7859076408
1.568	38.6503233668	-31.0	-61.0	69.6503233668
1.57	39.4884877786	-30.0	-61.0	70.4884877786
1.572	40.2996376381	-29.0	-61.0	70.2996376381
1.574	41.0830233713	-29.0	-61.0	70.0830233713
1.576	41.8379098533	-28.0	-61.0	70.8379098533
1.578	42.5635771948	-28.0	-61.0	70.5635771948
1.58	43.2593215258	-27.0	-61.0	71.2593215258
1.582	43.9244557791	-26.0	-61.0	70.9244557791
1.584	44.5583104695	-26.0	-61.0	70.5583104695
1.586	45.1602344708	-25.0	-61.0	71.1602344708
1.588	45.7295957877	-24.0	-61.0	70.7295957877
1.59	46.265782323	-23.0	-61.0	70.265782323
1.592	46.7682026387	-23.0	-61.0	69.7682026387
1.594	47.2362867109	-22.0	-61.0	70.2362867109
1.596	47.6694866761	-21.0	-61.0	69.6694866761
1.598	48.06727757	-20.0	-61.0	69.06727757
1.6	48.4291580564	-20.0	-61.0	68.4291580564
1.602	48.7546511465	-19.0	-61.0	68.7546511465
1.604	49.043304906	-18.0	-61.0	68.043304906
1.606	49.2946931517	-17.0	-61.0	67.2946931517
1.608	49.5084161342	-17.0	-61.0	66.5084161342
1.61	49.6841012071	-16.0	-61.0	66.6841012071
1.612	49.8214034818	-15.0	-61.0	65.8214034818
1.614	49.9200064664	-14.0	-61.0	64.9200064664
1.616	49.9796226883	-13.0	-61.0	63.9796226883
1.618	49.9999942993	-12.0	-61.0	62.9999942993
1.62	49.9808936628	-12.0	-61.0	61.9808936628
1.622	49.9221239212	-11.0	-61.0	61.9221239212
1.624	49.8235195435	-10.0	-61.0	60.8235195435
1.626	49.684946852	-9.0	-61.0	59.684946852
1.628	49.5063045269	-8.0	-61.0	58.5063045269
1.63	49.2875240883	-7.0	-61.0	57.2875240883
1.632	49.028570354	-6.0	-61.0	56.028570354
1.634	48.7294418737	-6.0	-61.0	54.7294418737
1.636	48.3901713364	-5.0	-61.0	54.3901713364
1.638	48.0108259528	-4.0	-61.0	53.0108259528
1.64	47.5915078099	-3.0	-61.0	51.5915078099
1.642	47.1323541974	-2.0	-61.0	50.1323541974
1.644	46.6335379056	-1.0	-61.0	48.6335379056
1.646	46.095267494	0.0	-61.0	47.095267494
1.648	45.5177875284	0.0	-61.0	45.5177875284
1.65	44.901378788	1.0	-61.0	44.901378788
1.652	44.2463584397	2.0	-61.0	43.2463584397
1.654	43.55308018	3.0	-61.0	41.55308018
1.656	42.8219343432	4.0	-61.0	39.8219343432
1.658	42.0533479764	5.0	-61.0	38.0533479764
1.66	41.2477848779	6.0	-61.0	36.2477848779
1.662	40.4057456022	7.0	-61.0	34.4057456022
1.664	39.5277674272	7.0	-61.0	32.5277674272
1.666	38.614424286	8.0	-61.0	31.614424286
1.668	37.6663266605	9.0	-61.0	29.6663266605
1.67	36.6841214382	10.0	-61.0	27.6841214382
1.672	35.6684917294	10.0	-61.0	25.6684917294
1.674	34.6201566471	11.0	-61.0	24.6201566471
1.676	33.5398710467	12.0	-61.0	22.5398710467
1.678	32.4284252267	12.0	-61.0	20.4284252267
1.68	31.2866445886	13.0	-61.0	19.2866445886
1.682	30.115389258	14.0	-61.0	17.115389258
1.684	28.9155536634	14.0	-61.0	14.9155536634
1.686	27.6880660755	15.0	-61.0	13.6880660755
1.688	26.4338881048	16.0	-61.0	11.4338881048
1.69	25.1540141584	16.0	-61.0	9.15401415841
1.692	23.849470855	17.0	-61.0	7.84947085496
1.694	22.5213163988	17.0	-61.0	5.52131639882
1.696	21.1706399124	18.0	-61.0	4.17063991242
1.698	19.7985607274	18.0	-61.0	1.79856072738
1.7	18.4062276342	19.0	-61.0	0.406227634234
1.702	16.9948180909	19.0	-61.0	-2.00518190906
1.704	15.5655373903	20.0	-61.0	-3.43446260966
1.706	14.1196177868	20.0	-61.0	-5.88038221324
1.708	12.6583175821	20.0	-61.0	-7.34168241794
1.71	11.1829201714	21.0	-61.0	-8.81707982862
1.712	9.694733049	21.0	-61.0	-11.305266951
1.714	8.19508677478	21.0	-61.0	-12.8049132252
1.716	6.68533390155	22.0	-61.0	-14.3146660985
1.718	5.16684786407	22.0	-61.0	-16.8331521359
1.72	3.64102183017	22.0	-61.0	-18.3589781698
1.722	2.10926751454	23.0	-61.0	-19.8907324855
1.724	0.573013956189	23.0	-61.0	-22.4269860438
1.726	-0.966293740048	23.0	-61.0	-23.96629374
1.728	-2.5071956968	23.0	-61.0	-25.5071956968
1.73	-4.04821859163	24.0	-61.0	-27.0482185916
1.732	-5.58787701753	24.0	-61.0	-29.5878770175
1.734	-7.12467487573	24.0	-61.0	-31.1246748757
1.736	-8.65710679949	24.0	-61.0	-32.6571067995
1.738	-10.1836596079	24.0	-61.0	-34.1836596079
1.74	-11.7028137888	24.0	-61.0	-35.7028137888
1.742	-13.2130450086	24.0	-61.0	-37.2130450086
1.744	-14.7128256497	24.0	-61.0	-38.7128256497
1.746	-16.2006263718	25.0	-61.0	-40.2006263718
1.748	-17.674917697	25.0	-61.0	-42.674917697
1.75	-19.1341716183	25.0	-61.0	-44.1341716183
1.752	-20.5768632269	25.0	-61.0	-45.5768632269
1.754	-22.0014723606	25.0	-61.0	-47.0014723606
1.756	-23.4064852682	25.0	-61.0	-48.4064852682
1.758	-24.7903962911	25.0	-61.0	-49.7903962911
1.76	-26.1517095579	25.0	-61.0	-51.1517095579
1.762	-27.4889406929	25.0	-61.0	-52.4889406929
1.764	-28.8006185336	25.0	-61.0	-53.8006185336
1.766	-30.0852868588	25.0	-61.0	-55.0852868588
1.768	-31.341506122	25.0	-61.0	-56.341506122
1.77	-32.5678551911	25.0	-61.0	-57.5678551911
1.772	-33.7629330902	25.0	-61.0	-58.7629330902
1.774	-34.925360743	25.0	-61.0	-59.925360743
1.776	-36.0537827151	24.0	-60.0	-61.0537827151
1.778	-37.1468689524	24.0	-60.0	-61.1468689524
1.78	-38.2033165152	24.0	-61.0	-62.2033165152
1.782	-39.2218513043	24.0	-61.0	-63.2218513043
1.784	-40.2012297779	24.0	-61.0	-64.2012297779
1.786	-41.1402406557	24.0	-61.0	-65.1402406557
1.788	-42.03770661	24.0	-61.0	-66.03770661
1.79	-42.8924859398	23.0	-61.0	-66.8924859398
1.792	-43.7034742261	23.0	-61.0	-66.7034742261
1.794	-44.4696059667	23.0	-60.0	-67.4696059667
1.796	-45.1898561872	23.0	-61.0	-68.1898561872
1.798	-45.8632420265	22.0	-61.0	-68.8632420265
1.8	-46.4888242944	22.0	-60.0	-68.4888242944
1.802	-47.0657089985	22.0	-61.0	-69.0657089985
1.804	-47.5930488386	22.0	-61.0	-69.5930488386
1.806	-48.0700446657	21.0	-61.0	-70.0700446657
1.808	-48.495946904	21.0	-61.0	-69.495946904
1.81	-48.8700569325	20.0	-60.0	-69.8700569325
1.812	-49.1917284246	20.0	-61.0	-69.1917284246
1.814	-49.4603686433	20.0	-60.0	-69.4603686433
1.816	-49.6754396893	19.0	-60.0	-69.6754396893
1.818	-49.8364596999	19.0	-60.0	-68.8364596999
1.82	-49.9430039968	18.0	-60.0	-68.9430039968
1.822	-49.9947061797	18.0	-60.0	-67.9947061797
1.824	-49.9912591645	17.0	-60.0	-67.9912591645
1.826	-49.9324161626	17.0	-61.0	-66.9324161626
1.828	-49.8179916004	16.0	-60.0	-66.8179916004
1.83	-49.6478619765	16.0	-60.0	-65.6478619765
1.832	-49.4219666543	15.0	-60.0	-65.4219666543
1.834	-49.1403085873	15.0	-61.0	-64.1403085873
1.836	-48.8029549775	14.0	-61.0	-63.8029549775
1.838	-48.4100378616	13.0	-60.0	-62.4100378616
1.84	-47.9617546264	13.0	-60.0	-60.9617546264
1.842	-47.4583684491	12.0	-61.0	-60.4583684491
1.844	-46.9002086625	12.0	-60.0	-58.9002086625
1.846	-46.2876710422	11.0	-60.0	-58.2876710422
1.848	-45.6212180153	10.0	-60.0	-56.6212180153
1.85	-44.901378788	10.0	-60.0	-54.901378788
1.852	-44.1287493919	9.0	-60.0	-54.1287493919
1.854	-43.303992646	8.0	-60.0	-52.303992646
1.856	-42.4278380357	7.0	-60.0	-50.4278380357
1.858	-41.5010815044	7.0	-60.0	-48.5010815044
1.86	-40.5245851594	6.0	-60.0	-47.5245851594
1.862	-39.4992768902	5.0	-60.0	-45.4992768902
1.864	-38.4261498973	5.0	-60.0	-43.4261498973
1.866	-37.3062621329	4.0	-60.0	-42.3062621329
1.868	-36.1407356507	3.0	-60.0	-40.1407356507
1.87	-34.9307558655	3.0	-60.0	-37.9307558655
1.872	-33.6775707227	2.0	-60.0	-36.6775707227
1.874	-32.3824897751	1.0	-60.0	-34.3824897751
1.876	-31.0468831701	0.0	-60.0	-32.0468831701
1.878	-29.6721805443	0.0	-60.0	-29.6721805443
1.88	-28.2598698275	-1.0	-60.0	-28.2598698275
1.882	-26.8114959551	-2.0	-60.0	-25.8114959551
1.884	-25.3286594907	-3.0	-60.0	-23.3286594907
1.886	-23.8130151573	-3.0	-60.0	-20.8130151573
1.888	-22.2662702802	-4.0	-60.0	-19.2662702802
1.89	-20.6901831395	-5.0	-60.0	-16.6901831395
1.892	-19.0865612365	-5.0	-60.0	-14.0865612365
1.894	-17.4572594717	-6.0	-60.0	-12.4572594717
1.896	-15.8041782374	-7.0	-60.0	-9.80417823739
1.898	-14.1292614266	-7.0	-60.0	-7.12926142663
1.9	-12.4344943582	-8.0	-60.0	-5.43449435824
1.902	-10.721901621	-8.0	-60.0	-2.72190162104
1.904	-8.99354483835	-9.0	-60.0	-0.993544838355
1.906	-7.25152035484	-9.0	-60.0	1.74847964516
1.908	-5.49795684766	-10.0	-60.0	3.50204315234
1.91	-3.73501286426	-10.0	-60.0	6.26498713574
1.912	-1.96487428892	-11.0	-60.0	8.03512571108
1.914	-0.189751740797	-11.0	-60.0	10.8102482592
1.916	1.58812209414	-12.0	-60.0	12.5881220941
1.918	3.36649519442	-12.0	-60.0	15.3664951944
1.92	5.14309899468	-13.0	-60.0	17.1430989947
1.922	6.91565123469	-13.0	-60.0	19.9156512347
1.924	8.6818588624	-13.0	-60.0	21.6818588624
1.926	10.4394209879	-14.0	-60.0	23.4394209879
1.928	12.1860318846	-14.0	-60.0	26.1860318846
1.93	13.9193840345	-14.0	-60.0	27.9193840345
1.932	15.6371712135	-14.0	-60.0	29.6371712135
1.934	17.3370916124	-15.0	-60.0	31.3370916124
1.936	19.0168509913	-15.0	-60.0	34.0168509913
1.938	20.6741658612	-15.0	-60.0	35.6741658612
1.94	22.3067666909	-15.0	-60.0	37.3067666909
1.942	23.9124011321	-15.0	-60.0	38.9124011321
1.944	25.4888372619	-16.0	-60.0	40.4888372619
1.946	27.0338668343	-16.0	-60.0	43.0338668343
1.948	28.54530854	-16.0	-60.0	44.54530854
1.95	30.0210112663	-16.0	-60.0	46.0210112663
1.952	31.458857355	-16.0	-60.0	47.458857355
1.954	32.8567658523	-16.0	-60.0	48.8567658523
1.956	34.2126957456	-16.0	-60.0	50.2126957456
1.958	35.524649183	-16.0	-60.0	51.524649183
1.96	36.7906746704	-16.0	-60.0	52.7906746704
1.962	38.0088702399	-16.0	-60.0	54.0088702399
1.964	39.1773865866	-16.0	-60.0	55.1773865866
1.966	40.2944301667	-16.0	-60.0	56.2944301667
1.968	41.3582662524	-16.0	-60.0	57.3582662524
1.97	42.3672219387	-16.0	-60.0	58.3672219387
1.972	43.3196890973	-16.0	-60.0	59.3196890973
1.974	44.2141272703	-16.0	-60.0	60.2141272703
1.976	45.0490665016	-16.0	-60.0	61.0490665016
1.978	45.823110098	-16.0	-60.0	61.823110098
1.98	46.534937317	-16.0	-60.0	62.534937317
1.982	47.183305974	-16.0	-60.0	63.183305974
1.984	47.7670549665	-16.0	-60.0	63.7670549665
1.986	48.2851067072	-16.0	-60.0	64.2851067072
1.988	48.7364694639	-16.0	-60.0	64.7364694639
1.99	49.1202395989	-16.0	-60.0	65.1202395989
1.992	49.4356037048	-16.0	-60.0	65.4356037048
1.994	49.6818406307	-15.0	-60.0	65.6818406307
1.996	49.8583233949	-15.0	-60.0	64.8583233949
1.998	49.9645209791	-15.0	-60.0	64.9645209791
2.0	50.0	-15.0	-60.0	65.0
2.002	49.9644262534	-15.0	-60.0	64.9644262534
2.004	49.8575661273	-15.0	-60.0	64.8575661273
2.006	49.6792878794	-15.0	-60.0	64.6792878794
2.008	49.4295627756	-14.0	-60.0	64.4295627756
2.01	49.1084660844	-14.0	-60.0	63.1084660844
2.012	48.7161779262	-14.0	-60.0	62.7161779262
2.014	48.2529839711	-14.0	-60.0	62.2529839711
2.016	47.7192759842	-14.0	-60.0	61.7192759842
2.018	47.1155522142	-13.0	-60.0	61.1155522142
2.02	46.4424176232	-13.0	-60.0	59.4424176232
2.022	45.7005839543	-13.0	-60.0	58.7005839543
2.024	44.8908696356	-13.0	-60.0	57.8908696356
2.026	44.0141995173	-12.0	-60.0	57.0141995173
2.028	43.0716044411	-12.0	-60.0	55.0716044411
2.03	42.0642206395	-12.0	-60.0	54.0642206395
2.032	40.9932889636	-12.0	-60.0	52.9932889636
2.034	39.860153939	-11.0	-60.0	51.860153939
2.036	38.6662626478	-11.0	-60.0	49.6662626478
2.038	37.4131634367	-11.0	-60.0	48.4131634367
2.04	36.1025044512	-11.0	-60.0	47.1025044512
2.042	34.7360319951	-10.0	-59.0	45.7360319951
2.044	33.3155887155	-10.0	-60.0	43.3155887155
2.046	31.8431116152	-10.0	-60.0	41.8431116152
2.048	30.3206298911	-9.0	-60.0	40.3206298911
2.05	28.7502626022	-9.0	-60.0	37.7502626022
2.052	27.1342161661	-9.0	-60.0	36.1342161661
2.054	25.4747816885	-8.0	-60.0	34.4747816885
2.056	23.7743321245	-8.0	-60.0	31.7743321245
2.058	22.0353192781	-8.0	-60.0	30.0353192781
2.06	20.260270638	-7.0	-60.0	28.260270638
2.062	18.4517860571	-7.0	-60.0	25.4517860571
2.064	16.6125342761	-7.0	-60.0	23.6125342761
2.066	14.7452492953	-7.0	-60.0	21.7452492953
2.068	12.8527266005	-6.0	-60.0	19.8527266005
2.07	10.9378192441	-6.0	-59.0	16.9378192441
2.072	9.00343378926	-6.0	-60.0	15.0034337893
2.074	7.05252611927	-5.0	-60.0	13.0525261193
2.076	5.08809711941	-4.0	-60.0	10.0880971194
2.078	3.11318823554	-4.0	-60.0	7.11318823554
2.08	1.13087691584	-4.0	-60.0	5.13087691584
2.082	-0.855728058369	-4.0	-60.0	3.14427194163
2.084	-2.84349134627	-3.0	-59.0	1.15650865373
2.086	-4.82925591899	-3.0	-59.0	-1.82925591899
2.088	-6.80984802184	-3.0	-60.0	-3.80984802184
2.09	-8.78208222012	-2.0	-60.0	-5.78208222012
2.092	-10.742766521	-2.0	-60.0	-8.74276652102
2.094	-12.6887075638	-2.0	-59.0	-10.6887075638
2.096	-14.6167158703	-2.0	-59.0	-12.6167158703
2.098	-16.5236111476	-2.0	-60.0	-14.5236111476
2.1	-18.4062276342	-1.0	-59.0	-16.4062276342
2.102	-20.2614194814	-1.0	-59.0	-19.2614194814
2.104	-22.0860661605	-1.0	-59.0	-21.0860661605
2.106	-23.8770778872	-1.0	-59.0	-22.8770778872
2.108	-25.6314010542	-1.0	-60.0	-24.6314010542
2.11	-27.3460236617	-1.0	-59.0	-26.3460236617
2.112	-29.0179807372	0.0	-59.0	-28.0179807372
2.114	-30.6443597349	0.0	-60.0	-30.6443597349
2.116	-32.2223059039	0.0	-60.0	-32.2223059039
2.118	-33.7490276168	0.0	-59.0	-33.7490276168
2.12	-35.2218016481	0.0	-59.0	-35.2218016481
2.122	-36.6379783914	0.0	-59.0	-36.6379783914
2.124	-37.9949870079	0.0	-59.0	-37.9949870079
2.126	-39.290340493	0.0	-60.0	-39.290340493
